account_id,is_mule,suspicious_start,suspicious_end
ACCT_065693,0.003254686883286048,,
ACCT_065694,0.06100137045954849,,
ACCT_065701,0.0030359179323755274,,
ACCT_065702,0.0024173014325766687,,
ACCT_065707,0.0022950543597931613,,
ACCT_065718,0.051957236346666325,,
ACCT_065719,0.0022994365747138613,,
ACCT_065732,0.0022588980246346082,,
ACCT_065750,0.002382205438351791,,
ACCT_065766,0.02892298448443161,,
ACCT_065768,0.0027889380811367236,,
ACCT_065769,0.001980903326314897,,
ACCT_065771,0.0019846256379427536,,
ACCT_065773,0.0021754209030274124,,
ACCT_065782,0.003981474285066235,,
ACCT_065784,0.0025955821175853316,,
ACCT_065800,0.003738803313918199,,
ACCT_065825,0.0020030229361095503,,
ACCT_065828,0.0022035225170662213,,
ACCT_065843,0.0029790692341078403,,
ACCT_065853,0.0019956635405973372,,
ACCT_065861,0.0021961594391843274,,
ACCT_065871,0.0026916776351875475,,
ACCT_065872,0.0021176901544372917,,
ACCT_065890,0.0023849673296543615,,
ACCT_065908,0.0020308797802548293,,
ACCT_065922,0.0019864217700909133,,
ACCT_065930,0.0022394475348507152,,
ACCT_065946,0.0020855279520863475,,
ACCT_065952,0.0020931075307535807,,
ACCT_065980,0.07351180068508087,,
ACCT_065987,0.08401912279953465,,
ACCT_066002,0.0022361713579489265,,
ACCT_066022,0.0024187589662097923,,
ACCT_066028,0.0032100762513892676,,
ACCT_066052,0.006060644834701039,,
ACCT_066063,0.002427385004334822,,
ACCT_066067,0.0025502116449043215,,
ACCT_066077,0.002256044764653124,,
ACCT_066098,0.07824028906391657,,
ACCT_066120,0.0024202048426804415,,
ACCT_066133,0.0020839981913069808,,
ACCT_066140,0.0025443632576973127,,
ACCT_066146,0.0027218770052031636,,
ACCT_066155,0.007114019407424001,,
ACCT_066165,0.002108952828873492,,
ACCT_066173,0.0021136242168819084,,
ACCT_066190,0.026583076376336015,,
ACCT_066192,0.0035302628556232022,,
ACCT_066197,0.0023490708288388487,,
ACCT_066209,0.0020409321375122655,,
ACCT_066223,0.0029244495444314903,,
ACCT_066231,0.0020503108796912613,,
ACCT_066233,0.01020924371106316,,
ACCT_066244,0.0026903720877609854,,
ACCT_066250,0.00396599435576939,,
ACCT_066272,0.0019163987636734564,,
ACCT_066289,0.0024383029066424155,,
ACCT_066291,0.008452975176591042,,
ACCT_066297,0.0022532689283591796,,
ACCT_066298,0.002251157632369905,,
ACCT_066304,0.002253767307949596,,
ACCT_066308,0.002053427589240647,,
ACCT_066324,0.002222960925923861,,
ACCT_066351,0.0021513361145976974,,
ACCT_066365,0.002153918453666577,,
ACCT_066367,0.0023416953424559043,,
ACCT_066369,0.003026088597507332,,
ACCT_066376,0.002625062172007731,,
ACCT_066380,0.002091117411492076,,
ACCT_066389,0.0021940071841735184,,
ACCT_066494,0.0025836952122795043,,
ACCT_066501,0.0019366701531764484,,
ACCT_066572,0.0022362876570417214,,
ACCT_066574,0.0023657705611346007,,
ACCT_066575,0.017830573534758178,,
ACCT_066579,0.0022145673106994833,,
ACCT_066582,0.0019932605267837422,,
ACCT_066600,0.0032318866793886796,,
ACCT_066608,0.0025850050123882437,,
ACCT_066613,0.0025713096910166488,,
ACCT_066634,0.0021256194382588884,,
ACCT_066638,0.015479676282520739,,
ACCT_066657,0.002435471651449823,,
ACCT_066660,0.002124998912055192,,
ACCT_066665,0.0023036619952318395,,
ACCT_066666,0.0030192764002958815,,
ACCT_066677,0.0022732285657823077,,
ACCT_066687,0.0025838973542466636,,
ACCT_066689,0.002079343135142731,,
ACCT_066698,0.0022481319795907913,,
ACCT_066719,0.011129949534451814,,
ACCT_066725,0.0020507023789772282,,
ACCT_066743,0.0022885217424987356,,
ACCT_066755,0.0019977023652439185,,
ACCT_066768,0.002483165652793749,,
ACCT_066776,0.0019785159284772835,,
ACCT_066783,0.0023112031723672047,,
ACCT_066785,0.002776364640295024,,
ACCT_066794,0.002644075839546593,,
ACCT_066795,0.0020238229705981372,,
ACCT_066799,0.002148580098201846,,
ACCT_066808,0.001953802459549989,,
ACCT_066810,0.003145698262091515,,
ACCT_066853,0.002499436659814903,,
ACCT_066856,0.0032123215296772367,,
ACCT_066860,0.003635009966671286,,
ACCT_066871,0.002928591141815688,,
ACCT_066872,0.0023216667373434324,,
ACCT_066875,0.0022292615400241068,,
ACCT_066892,0.0028247105708653804,,
ACCT_066907,0.0023002468911725526,,
ACCT_066909,0.002010419509640958,,
ACCT_066911,0.002239557796754459,,
ACCT_066915,0.0022849278775976746,,
ACCT_066925,0.00235246666509605,,
ACCT_066986,0.0022901263445880395,,
ACCT_066992,0.00322558578177401,,
ACCT_066995,0.002038499034033416,,
ACCT_067013,0.22212537655453898,,
ACCT_067019,0.011199707663519801,,
ACCT_067024,0.00396947932061539,,
ACCT_067042,0.00227346825970697,,
ACCT_067059,0.002187633978400561,,
ACCT_067062,0.0023695108167425985,,
ACCT_067076,0.02574299401553655,,
ACCT_067088,0.007191719450197156,,
ACCT_067103,0.0026250568013474426,,
ACCT_067104,0.003131411337318638,,
ACCT_067129,0.00567246304625343,,
ACCT_067142,0.0022489742124939356,,
ACCT_067153,0.035938930140083966,,
ACCT_067179,0.0024928347181553336,,
ACCT_067209,0.002999488676382898,,
ACCT_067215,0.0034332098051410185,,
ACCT_067217,0.002573457410863572,,
ACCT_067230,0.012361527745913458,,
ACCT_067242,0.0020718433884824605,,
ACCT_067317,0.002269500368129683,,
ACCT_067341,0.026552442394214136,,
ACCT_067349,0.002390065332002018,,
ACCT_067364,0.002063769499778054,,
ACCT_067388,0.0024638845729114196,,
ACCT_067396,0.0020186640066916658,,
ACCT_067410,0.002190344786317192,,
ACCT_067428,0.0022353104073423434,,
ACCT_067436,0.0026747337696106295,,
ACCT_067449,0.002157957073730235,,
ACCT_067465,0.0020748221105659917,,
ACCT_067467,0.0029018359988273335,,
ACCT_067494,0.0761430114132063,,
ACCT_067497,0.0023995978447819617,,
ACCT_067499,0.0024254874104895565,,
ACCT_067513,0.0021733592901906863,,
ACCT_067518,0.002079595015872648,,
ACCT_067525,0.0022639888297939777,,
ACCT_067537,0.002330395140305332,,
ACCT_067539,0.0022867748926223663,,
ACCT_067544,0.0034212376626324113,,
ACCT_067558,0.029470501925301092,,
ACCT_067560,0.002017756957144939,,
ACCT_067574,0.0028868457204516335,,
ACCT_067606,0.0020518906570107624,,
ACCT_067610,0.0021083777171994568,,
ACCT_067627,0.006692655733402733,,
ACCT_067628,0.0030140442204249964,,
ACCT_067630,0.0031909069579845097,,
ACCT_067664,0.0038844067336449217,,
ACCT_067666,0.0044623806227776,,
ACCT_067683,0.0020217315117164714,,
ACCT_067702,0.002611548483712702,,
ACCT_067717,0.0033606277930496664,,
ACCT_067729,0.0024612343051130204,,
ACCT_067733,0.0022477038439416073,,
ACCT_067766,0.002359662812689382,,
ACCT_067772,0.002377403095392686,,
ACCT_067803,0.0026246426890223404,,
ACCT_067820,0.003419045893972542,,
ACCT_067847,0.00221959649035824,,
ACCT_067859,0.0029473341360150393,,
ACCT_067869,0.002047985060419744,,
ACCT_067891,0.0023171413508194733,,
ACCT_067894,0.0022230759959495747,,
ACCT_067896,0.002241886171676341,,
ACCT_067908,0.009188936352891726,,
ACCT_067920,0.0030986778801435017,,
ACCT_067929,0.002701431748081567,,
ACCT_067938,0.0023242377600574396,,
ACCT_067963,0.005106844970143637,,
ACCT_068006,0.0019868243557079985,,
ACCT_068015,0.0025412504506821393,,
ACCT_068023,0.004113924617860053,,
ACCT_068043,0.0020224364938262415,,
ACCT_068050,0.002066811419907011,,
ACCT_068052,0.02822392415620244,,
ACCT_068061,0.0021873349680489908,,
ACCT_068113,0.03347515372808864,,
ACCT_068121,0.07497478540377958,,
ACCT_068144,0.029079993720912356,,
ACCT_068163,0.002134296805379992,,
ACCT_068166,0.00237010695836238,,
ACCT_068167,0.002281687900979826,,
ACCT_068169,0.0038209835617934278,,
ACCT_068191,0.0031312684868236036,,
ACCT_068213,0.06936786406108054,,
ACCT_068219,0.0022896586530721597,,
ACCT_068222,0.0022942595458372646,,
ACCT_068233,0.0020007069657473333,,
ACCT_068236,0.002186106542115089,,
ACCT_068237,0.008595065721907637,,
ACCT_068248,0.3576698507849735,2023-12-18T00:00:00,2024-04-11T00:00:00
ACCT_068266,0.0021128363094997595,,
ACCT_068272,0.002129816586843795,,
ACCT_068297,0.0028231584540327295,,
ACCT_068331,0.0025807481577807155,,
ACCT_068336,0.0023383245206910486,,
ACCT_068338,0.002490458658357251,,
ACCT_068342,0.002273378486302996,,
ACCT_068359,0.0030050161326597045,,
ACCT_068373,0.002357426774769986,,
ACCT_068387,0.0026761800786937826,,
ACCT_068392,0.00202572159169806,,
ACCT_068393,0.005552037866169873,,
ACCT_068410,0.0022194639344882824,,
ACCT_068461,0.002155670789589239,,
ACCT_068465,0.010289671649671877,,
ACCT_068469,0.0030134207091467215,,
ACCT_068492,0.0025433695409550275,,
ACCT_068496,0.0019954933201075673,,
ACCT_068497,0.0028142457817103297,,
ACCT_068498,0.0027236824990308113,,
ACCT_068529,0.012257424437348454,,
ACCT_068530,0.00198075917729382,,
ACCT_068556,0.0027676741895077254,,
ACCT_068560,0.003088911356118968,,
ACCT_068587,0.002539517855732331,,
ACCT_068607,0.0030100486343106786,,
ACCT_068628,0.0019275145443673075,,
ACCT_068638,0.0021987379063487535,,
ACCT_068648,0.002584615071089484,,
ACCT_068653,0.002861052029942451,,
ACCT_068675,0.0022239514129848955,,
ACCT_068676,0.0025277573870670926,,
ACCT_068698,0.0021735159296017055,,
ACCT_068724,0.002431180206402478,,
ACCT_068733,0.0021778291106903137,,
ACCT_068734,0.10149669256864081,,
ACCT_068736,0.0029617419742621236,,
ACCT_068761,0.001998607985353364,,
ACCT_068781,0.002504392742469006,,
ACCT_068793,0.0024903972240137395,,
ACCT_068796,0.002081226647695661,,
ACCT_068808,0.0022710350746297622,,
ACCT_068813,0.0022638498931595355,,
ACCT_068821,0.0026664495550363775,,
ACCT_068826,0.04754452219489047,,
ACCT_068850,0.002081044486255345,,
ACCT_068865,0.0023855668711414905,,
ACCT_068875,0.004494375250053097,,
ACCT_068905,0.01742641507977293,,
ACCT_068918,0.0020052107683184123,,
ACCT_068928,0.002441449480750023,,
ACCT_068931,0.0023476932384119487,,
ACCT_068932,0.0036637700199143395,,
ACCT_068936,0.002215439890177134,,
ACCT_068949,0.0022118677839159852,,
ACCT_068950,0.003932167232308959,,
ACCT_068964,0.002852836657479287,,
ACCT_068969,0.002049648936117894,,
ACCT_068998,0.002126596714093294,,
ACCT_069022,0.12882355880669474,,
ACCT_069070,0.002011952182959019,,
ACCT_069079,0.002417277267035439,,
ACCT_069080,0.0023389518437147354,,
ACCT_069094,0.0020389344699930654,,
ACCT_069104,0.013720243631763282,,
ACCT_069136,0.0037422636371712945,,
ACCT_069138,0.0020157342523730365,,
ACCT_069150,0.002745804070800117,,
ACCT_069170,0.029410529422824346,,
ACCT_069171,0.0030444546471618357,,
ACCT_069186,0.008840367681954415,,
ACCT_069198,0.002110730013129837,,
ACCT_069202,0.0024387046960653185,,
ACCT_069205,0.04507095395544701,,
ACCT_069227,0.002539851941782568,,
ACCT_069231,0.0019629034524681,,
ACCT_069233,0.0024406520989965217,,
ACCT_069238,0.002044676775005153,,
ACCT_069240,0.002055753257104989,,
ACCT_069243,0.001950824546148047,,
ACCT_069253,0.0023222558815844284,,
ACCT_069270,0.002279479741552214,,
ACCT_069314,0.0020557743963470817,,
ACCT_069335,0.0023698006018676495,,
ACCT_069340,0.001984204581496972,,
ACCT_069350,0.0025193245457868366,,
ACCT_069356,0.0022108739228003864,,
ACCT_069376,0.002284534295852061,,
ACCT_069385,0.0021226361094385145,,
ACCT_069387,0.0020261282047142905,,
ACCT_069393,0.002423406718230223,,
ACCT_069414,0.0027721452153269014,,
ACCT_069428,0.002422342790105333,,
ACCT_069455,0.002838543713126579,,
ACCT_069458,0.002502128787869852,,
ACCT_069480,0.0021136307960820024,,
ACCT_069488,0.17742634802890253,,
ACCT_069497,0.0020107472607802696,,
ACCT_069520,0.046289331377626176,,
ACCT_069537,0.0023368809985544817,,
ACCT_069543,0.003383196030885572,,
ACCT_069565,0.00275383889614834,,
ACCT_069570,0.01851227693003252,,
ACCT_069573,0.002935391031581224,,
ACCT_069584,0.002242136272056103,,
ACCT_069607,0.08241914497104767,,
ACCT_069625,0.02908030793348771,,
ACCT_069626,0.0022699243182561345,,
ACCT_069637,0.0021054589231752742,,
ACCT_069689,0.0020771738955644202,,
ACCT_069705,0.012907741761158852,,
ACCT_069707,0.002062664405855384,,
ACCT_069733,0.0020246203561901654,,
ACCT_069739,0.001978528337729056,,
ACCT_069740,0.00529347090659896,,
ACCT_069753,0.00248843258319172,,
ACCT_069754,0.002193871241415361,,
ACCT_069759,0.002186466164702753,,
ACCT_069764,0.0026023867277943165,,
ACCT_069771,0.014505213842496674,,
ACCT_069772,0.0021688840327655132,,
ACCT_069784,0.0028428139902433903,,
ACCT_069785,0.002560631827489164,,
ACCT_069851,0.002196678774568751,,
ACCT_069892,0.0022023930897282235,,
ACCT_069913,0.00236959447108489,,
ACCT_069924,0.0025410247558176305,,
ACCT_069927,0.003317433036448957,,
ACCT_069932,0.002274287072122404,,
ACCT_069952,0.0028001337912445714,,
ACCT_069966,0.00211748832163515,,
ACCT_069999,0.0020283855147692417,,
ACCT_070001,0.003179194213774493,,
ACCT_070022,0.0023648017935052755,,
ACCT_070025,0.03546390285568205,,
ACCT_070026,0.0039814495093124505,,
ACCT_070029,0.0020610083144280184,,
ACCT_070082,0.0020992534709139248,,
ACCT_070089,0.0020118232879876626,,
ACCT_070094,0.0023669912361202567,,
ACCT_070098,0.002302982760641135,,
ACCT_070101,0.002112595194007345,,
ACCT_070104,0.0038566137495524536,,
ACCT_070113,0.0027470944758203187,,
ACCT_070129,0.0024482237743338664,,
ACCT_070153,0.0028782036510760305,,
ACCT_070168,0.0024422039591993567,,
ACCT_070170,0.0021046692306004116,,
ACCT_070182,0.0023796268028260744,,
ACCT_070185,0.0023438835377261125,,
ACCT_070190,0.0020668135695374058,,
ACCT_070223,0.002239057272157326,,
ACCT_070227,0.0026775182244664353,,
ACCT_070237,0.0024207515821408534,,
ACCT_070240,0.002144809174645838,,
ACCT_070249,0.0020780347745626877,,
ACCT_070252,0.0023016628347502233,,
ACCT_070269,0.0021221752225200957,,
ACCT_070273,0.0023935072627734298,,
ACCT_070275,0.0027422767111749333,,
ACCT_070285,0.0020159366261543092,,
ACCT_070290,0.0022685489661779436,,
ACCT_070295,0.0028000123844698637,,
ACCT_070305,0.022017773432084678,,
ACCT_070315,0.002161135134138659,,
ACCT_070321,0.0021474367759206914,,
ACCT_070331,0.0028659698769412222,,
ACCT_070335,0.0020323946128084414,,
ACCT_070344,0.0020470808427462853,,
ACCT_070359,0.002487773197590671,,
ACCT_070378,0.002463924843658599,,
ACCT_070391,0.002467594728711527,,
ACCT_070397,0.002132930319731131,,
ACCT_070405,0.002013190190153065,,
ACCT_070450,0.0021237950635005264,,
ACCT_070452,0.002267337106805822,,
ACCT_070476,0.0023384327016648843,,
ACCT_070493,0.002273167180821584,,
ACCT_070511,0.0034169107584305384,,
ACCT_070564,0.0024404982895054124,,
ACCT_070593,0.05067875312910364,,
ACCT_070611,0.002586357972666055,,
ACCT_070618,0.028570903213182418,,
ACCT_070635,0.002335471548359553,,
ACCT_070657,0.00203997105332206,,
ACCT_070687,0.002033107839832481,,
ACCT_070691,0.0021788726365881885,,
ACCT_070698,0.0022135140526941236,,
ACCT_070709,0.002028698919947566,,
ACCT_070719,0.07454345684155322,,
ACCT_070726,0.002347986684505278,,
ACCT_070752,0.0023096715215544586,,
ACCT_070755,0.001951221227160005,,
ACCT_070758,0.0027507947632074915,,
ACCT_070762,0.0032260431837704317,,
ACCT_070768,0.002346003576506127,,
ACCT_070769,0.0021525625602117422,,
ACCT_070773,0.002834549003298017,,
ACCT_070800,0.002293028352526202,,
ACCT_070802,0.002601231266395952,,
ACCT_070808,0.00231297417678777,,
ACCT_070826,0.0020589455679405366,,
ACCT_070834,0.0020293946957202318,,
ACCT_070837,0.002389121859665573,,
ACCT_070842,0.002045419356305021,,
ACCT_070858,0.0028264277412997354,,
ACCT_070879,0.14244939362009099,,
ACCT_070904,0.0029721249119177896,,
ACCT_070929,0.005177492300615719,,
ACCT_070936,0.004518172868651578,,
ACCT_070947,0.0021946796291018736,,
ACCT_070978,0.0038943721440293363,,
ACCT_070984,0.0020563663462574732,,
ACCT_070985,0.002030079570034222,,
ACCT_070992,0.002431156752580822,,
ACCT_070994,0.001954771442867634,,
ACCT_070995,0.0020791884609252776,,
ACCT_071010,0.002430482495359927,,
ACCT_071023,0.001997338202239332,,
ACCT_071045,0.0028659477141516065,,
ACCT_071047,0.001988820636900722,,
ACCT_071054,0.02656841918160213,,
ACCT_071057,0.023024414023873643,,
ACCT_071059,0.02799891195921311,,
ACCT_071080,0.0023230089380219007,,
ACCT_071085,0.0020158529779825763,,
ACCT_071090,0.002383691433085006,,
ACCT_071091,0.007309867967287982,,
ACCT_071093,0.002328121306229216,,
ACCT_071103,0.0023743390581704464,,
ACCT_071114,0.014587155008496866,,
ACCT_071116,0.002066124735017396,,
ACCT_071143,0.0024128949429152663,,
ACCT_071156,0.0030155721099567475,,
ACCT_071159,0.004915716238458088,,
ACCT_071160,0.0027581224435834373,,
ACCT_071181,0.03777237496295681,,
ACCT_071189,0.002632842018320401,,
ACCT_071204,0.003317562465902811,,
ACCT_071208,0.002790314928058713,,
ACCT_071224,0.007151932750543331,,
ACCT_071248,0.00235184549606599,,
ACCT_071259,0.0024618392026298295,,
ACCT_071306,0.0023849911202914295,,
ACCT_071312,0.09525469599874721,,
ACCT_071315,0.0025698786422156503,,
ACCT_071366,0.002505317149587839,,
ACCT_071371,0.0020101818729936737,,
ACCT_071376,0.04409087209689776,,
ACCT_071386,0.002910158429854557,,
ACCT_071392,0.024795990820630717,,
ACCT_071400,0.002002961012263426,,
ACCT_071404,0.002224837993823314,,
ACCT_071409,0.002521749011878384,,
ACCT_071421,0.020871814524701573,,
ACCT_071451,0.0027634257565147366,,
ACCT_071461,0.0025401569459308476,,
ACCT_071463,0.002195004174245885,,
ACCT_071467,0.002261530160957065,,
ACCT_071474,0.0026905063445726157,,
ACCT_071481,0.0032365061595757286,,
ACCT_071487,0.003968343181260367,,
ACCT_071515,0.013306889844394734,,
ACCT_071524,0.09762090377280999,,
ACCT_071527,0.008401967427643969,,
ACCT_071528,0.0023850926349291974,,
ACCT_071545,0.02617585649542006,,
ACCT_071563,0.0020649960107122834,,
ACCT_071565,0.0021204659786793734,,
ACCT_071575,0.0032751289157185374,,
ACCT_071583,0.0025506377218586546,,
ACCT_071587,0.0019851691685042745,,
ACCT_071588,0.002406986865268381,,
ACCT_071607,0.0021029355897622067,,
ACCT_071612,0.0026008864638217243,,
ACCT_071622,0.002010760940902901,,
ACCT_071626,0.0022542895235113268,,
ACCT_071630,0.002555924493863655,,
ACCT_071634,0.0020462107746561102,,
ACCT_071680,0.002220000758698019,,
ACCT_071686,0.013061363157747972,,
ACCT_071691,0.004534436819913486,,
ACCT_071701,0.0019704912870100026,,
ACCT_071709,0.0020102866676968848,,
ACCT_071722,0.002193262375616122,,
ACCT_071730,0.0022445701973314415,,
ACCT_071738,0.0019159330522698565,,
ACCT_071741,0.0020992816627640946,,
ACCT_071777,0.002063871204903194,,
ACCT_071778,0.002088778808343746,,
ACCT_071795,0.0019636701671086397,,
ACCT_071802,0.0023009600457231084,,
ACCT_071829,0.002356565179253494,,
ACCT_071834,0.0036173624612038375,,
ACCT_071836,0.002484710661774487,,
ACCT_071861,0.0019996705930258717,,
ACCT_071865,0.0024982519052157187,,
ACCT_071881,0.0025032621941342478,,
ACCT_071893,0.0021338553207398787,,
ACCT_071917,0.0019852150189727347,,
ACCT_071934,0.007595302752490769,,
ACCT_071945,0.002191928127478032,,
ACCT_071974,0.0022049969984319646,,
ACCT_071989,0.0019220751073853125,,
ACCT_071990,0.001968878521502126,,
ACCT_071994,0.0023585141243934377,,
ACCT_071996,0.002564720405344026,,
ACCT_072018,0.0025370807804919594,,
ACCT_072020,0.0020673992560149845,,
ACCT_072022,0.002405780803206941,,
ACCT_072083,0.002104938791558166,,
ACCT_072085,0.0026849770660941686,,
ACCT_072097,0.002324669511177488,,
ACCT_072098,0.0026005759996840854,,
ACCT_072108,0.002317783554713203,,
ACCT_072126,0.0032430916933936997,,
ACCT_072132,0.0019371413581603682,,
ACCT_072143,0.0022585352107723166,,
ACCT_072152,0.010853805743108923,,
ACCT_072156,0.0019127769474895284,,
ACCT_072161,0.002358310612457807,,
ACCT_072188,0.00295606864615377,,
ACCT_072220,0.003020846073012988,,
ACCT_072237,0.0023914957035413593,,
ACCT_072240,0.002002221541407415,,
ACCT_072253,0.0030654123821769103,,
ACCT_072261,0.002535666857635715,,
ACCT_072279,0.0020654481582006307,,
ACCT_072317,0.002105977239857964,,
ACCT_072319,0.002512491581736599,,
ACCT_072327,0.0026024752097876668,,
ACCT_072342,0.0029152376578753946,,
ACCT_072345,0.040003834827592684,,
ACCT_072353,0.0020888610929582206,,
ACCT_072357,0.0021827856448847914,,
ACCT_072381,0.002431166881241868,,
ACCT_072390,0.002178269133389201,,
ACCT_072421,0.0024650973996494787,,
ACCT_072441,0.002218662452151059,,
ACCT_072449,0.0019709617322036413,,
ACCT_072455,0.002008001016080904,,
ACCT_072482,0.002243268241186105,,
ACCT_072484,0.0019608999061425606,,
