account_id,is_mule,suspicious_start,suspicious_end
ACCT_039938,0.003067218882968967,,
ACCT_039939,0.0029173716579480274,,
ACCT_039940,0.0027061288057220858,,
ACCT_039945,0.0024870963205904043,,
ACCT_039948,0.003157739484044938,,
ACCT_039949,0.003148942912676973,,
ACCT_039950,0.0030782675447986046,,
ACCT_039951,0.0032364095385782844,,
ACCT_039953,0.003003923005999267,,
ACCT_039958,0.00326926776303094,,
ACCT_039960,0.0031074029557432584,,
ACCT_039961,0.002718701549253689,,
ACCT_039964,0.003121941483665444,,
ACCT_039969,0.002915034126520655,,
ACCT_039970,0.002930145434837752,,
ACCT_039973,0.005026214826513583,,
ACCT_039979,0.0029670352410581195,,
ACCT_039980,0.00304400686747683,,
ACCT_039986,0.003000291381117146,,
ACCT_039987,0.0035323262828565573,,
ACCT_039988,0.036987377744477835,,
ACCT_039995,0.0031412708166500434,,
ACCT_039996,0.003073330456133826,,
ACCT_039998,0.0028727368436017114,,
ACCT_039999,0.0030888295995714138,,
ACCT_040003,0.0030078433496297705,,
ACCT_040004,0.0029768133109325016,,
ACCT_040007,0.0031667635274723435,,
ACCT_040018,0.003195789571615285,,
ACCT_040021,0.0031325667986228296,,
ACCT_040022,0.0031120740279086965,,
ACCT_040023,0.002852945606868667,,
ACCT_040024,0.003005951455866339,,
ACCT_040027,0.0029802497411205203,,
ACCT_040028,0.0029369984639418243,,
ACCT_040029,0.002897925212997049,,
ACCT_040030,0.0029754841810650393,,
ACCT_040032,0.003639786932312146,,
ACCT_040036,0.0030315763979747606,,
ACCT_040038,0.0028876841749914963,,
ACCT_040039,0.0030271047511981255,,
ACCT_040040,0.0031353308091551465,,
ACCT_040047,0.0026795748189106117,,
ACCT_040049,0.003083481561717964,,
ACCT_040050,0.0028616370300197777,,
ACCT_040054,0.0031402789520437718,,
ACCT_040056,0.0030395559494754295,,
ACCT_040059,0.0026323430862676407,,
ACCT_040062,0.0031354725417265957,,
ACCT_040064,0.0030960810028759773,,
ACCT_040066,0.002966456567683488,,
ACCT_040068,0.0029935126381121302,,
ACCT_040069,0.003032487859795925,,
ACCT_040070,0.0030155158316827694,,
ACCT_040071,0.003020672929628244,,
ACCT_040075,0.0029395661953679547,,
ACCT_040076,0.00323320816663543,,
ACCT_040078,0.0028595677245072436,,
ACCT_040079,0.0029473987970313974,,
ACCT_040080,0.0029233283746543334,,
ACCT_040087,0.002945648862780621,,
ACCT_040089,0.0032007473762909987,,
ACCT_040090,0.002730044534882112,,
ACCT_040095,0.0029076309104429355,,
ACCT_040104,0.0030001175759667934,,
ACCT_040105,0.00301003707777796,,
ACCT_040106,0.002838142744844077,,
ACCT_040110,0.0028827286813216855,,
ACCT_040111,0.0030477623668606338,,
ACCT_040113,0.0030443001180678044,,
ACCT_040114,0.0026845046213520786,,
ACCT_040116,0.0029915533417031155,,
ACCT_040117,0.0030388940905114567,,
ACCT_040121,0.003097053249768344,,
ACCT_040125,0.0029942047778143376,,
ACCT_040133,0.003157245903728174,,
ACCT_040135,0.0029742297098714087,,
ACCT_040138,0.0030566454865388207,,
ACCT_040146,0.00287983645234477,,
ACCT_040147,0.0030774318200315685,,
ACCT_040149,0.003992976793865663,,
ACCT_040150,0.0030417873909279213,,
ACCT_040155,0.002899178235065194,,
ACCT_040163,0.002922271436643349,,
ACCT_040164,0.003043701597072812,,
ACCT_040167,0.003025673026137657,,
ACCT_040168,0.0027808837747177384,,
ACCT_040175,0.0024525503506006197,,
ACCT_040177,0.0029660104890612718,,
ACCT_040181,0.00311409260195684,,
ACCT_040182,0.002870861676280799,,
ACCT_040183,0.8561118921812656,2025-04-22T11:11:05,2025-05-22T11:11:05
ACCT_040187,0.003151309692700084,,
ACCT_040190,0.002967402110300855,,
ACCT_040192,0.002862214348755968,,
ACCT_040193,0.010596664134173771,,
ACCT_040195,0.002903598149730247,,
ACCT_040197,0.002904770634131177,,
ACCT_040202,0.002985119518993466,,
ACCT_040208,0.0031825099961976843,,
ACCT_040209,0.0032768870080504926,,
ACCT_040217,0.003048323031731303,,
ACCT_040218,0.0029440295889027425,,
ACCT_040220,0.0030083523581585737,,
ACCT_040224,0.003486278072591197,,
ACCT_040227,0.002906515496834559,,
ACCT_040233,0.002880391817558128,,
ACCT_040237,0.00335388229665173,,
ACCT_040239,0.0030480241058473845,,
ACCT_040243,0.003017795123459712,,
ACCT_040245,0.004143493408063529,,
ACCT_040249,0.002969305339111106,,
ACCT_040251,0.0030209793732601017,,
ACCT_040252,0.00412796722512097,,
ACCT_040257,0.0030400653172409477,,
ACCT_040262,0.0030076746446190622,,
ACCT_040263,0.003015067954298702,,
ACCT_040265,0.0031599322435599177,,
ACCT_040267,0.003036637048325186,,
ACCT_040270,0.0030645029741867376,,
ACCT_040273,0.0030409216571240763,,
ACCT_040275,0.0030778122277422414,,
ACCT_040277,0.003210495294054757,,
ACCT_040287,0.0028124926418779312,,
ACCT_040289,0.002586116439146181,,
ACCT_040292,0.00314045194594199,,
ACCT_040293,0.0030342781896342515,,
ACCT_040296,0.0030945925105419292,,
ACCT_040298,0.002856081795149084,,
ACCT_040302,0.0032294775754125754,,
ACCT_040305,0.003031096028535536,,
ACCT_040306,0.0029513358003712435,,
ACCT_040312,0.002902323408246491,,
ACCT_040313,0.002652032150104485,,
ACCT_040321,0.003047220792782677,,
ACCT_040324,0.0030830564572811143,,
ACCT_040325,0.0030653685392248017,,
ACCT_040327,0.0025246892608077618,,
ACCT_040328,0.003045902414268529,,
ACCT_040333,0.0029013872002328542,,
ACCT_040335,0.003196553575724994,,
ACCT_040336,0.0029912738713594013,,
ACCT_040337,0.0030537201795075093,,
ACCT_040339,0.0032891704986240007,,
ACCT_040346,0.003006277892293438,,
ACCT_040351,0.0029323956971640903,,
ACCT_040354,0.003016653752076159,,
ACCT_040361,0.0032311312563781907,,
ACCT_040362,0.0029205556014433704,,
ACCT_040367,0.0031771285170672024,,
ACCT_040371,0.0040429498033275136,,
ACCT_040373,0.002973368143692566,,
ACCT_040377,0.0030213386839632148,,
ACCT_040386,0.0029488590470713393,,
ACCT_040388,0.003058413861443512,,
ACCT_040389,0.003027367905551986,,
ACCT_040391,0.00304485513882937,,
ACCT_040392,0.0026241355598334197,,
ACCT_040404,0.12933850099837504,,
ACCT_040410,0.002882264998538012,,
ACCT_040421,0.0030155739885603964,,
ACCT_040430,0.0030879917118422327,,
ACCT_040441,0.002631944221398289,,
ACCT_040443,0.002941962334694332,,
ACCT_040446,0.0031069808536757855,,
ACCT_040453,0.0032393201846301137,,
ACCT_040454,0.0030013874308949984,,
ACCT_040457,0.0029483386555123393,,
ACCT_040459,0.002696598963498475,,
ACCT_040460,0.002447807902109472,,
ACCT_040468,0.003186304638997579,,
ACCT_040469,0.0029752942648518833,,
ACCT_040472,0.0024864790633780105,,
ACCT_040474,0.003127030920615585,,
ACCT_040475,0.0030160482740388826,,
ACCT_040476,0.00319320373224395,,
ACCT_040477,0.003030271632788996,,
ACCT_040485,0.003011450064690606,,
ACCT_040488,0.002964715011197729,,
ACCT_040490,0.003048705067851121,,
ACCT_040498,0.0031956174405656833,,
ACCT_040499,0.0029513045756329606,,
ACCT_040502,0.003178989296410178,,
ACCT_040509,0.0030744504036726507,,
ACCT_040511,0.0030604837154432993,,
ACCT_040512,0.0026867298897174136,,
ACCT_040513,0.0030093058283852015,,
ACCT_040519,0.0028558002932970897,,
ACCT_040520,0.0029752655057042787,,
ACCT_040521,0.0030283906666282775,,
ACCT_040527,0.0027583778763010883,,
ACCT_040536,0.0030847637343409968,,
ACCT_040537,0.0030129460497943213,,
ACCT_040539,0.0030595645393804304,,
ACCT_040540,0.0031574868674518895,,
ACCT_040542,0.005667868726530942,,
ACCT_040547,0.003091581855528802,,
ACCT_040548,0.0029926977432015813,,
ACCT_040550,0.002939475983417472,,
ACCT_040551,0.0029623766292270755,,
ACCT_040555,0.0030157087221055834,,
ACCT_040558,0.003006470308189339,,
ACCT_040560,0.0050550142554667,,
ACCT_040562,0.0029114844751585217,,
ACCT_040563,0.0029925815535655374,,
ACCT_040565,0.0029077844315960836,,
ACCT_040567,0.00278479167358541,,
ACCT_040568,0.002933371369335394,,
ACCT_040572,0.002972548667689414,,
ACCT_040573,0.0030355912137051003,,
ACCT_040574,0.003000380232528476,,
ACCT_040576,0.0030629879469163714,,
ACCT_040582,0.0029792261698726582,,
ACCT_040586,0.003253479344514598,,
ACCT_040589,0.0028791390401843777,,
ACCT_040591,0.003025908198400351,,
ACCT_040593,0.0031654655425336006,,
ACCT_040595,0.002976686650031842,,
ACCT_040602,0.0031127182577939567,,
ACCT_040608,0.0029403603851965872,,
ACCT_040611,0.0030138934607488203,,
ACCT_040612,0.00305839223040433,,
ACCT_040616,0.003043676487829639,,
ACCT_040631,0.003263597070970762,,
ACCT_040636,0.0028529902867203416,,
ACCT_040637,0.003115881348554265,,
ACCT_040638,0.0026809246088248936,,
ACCT_040640,0.003055282842688552,,
ACCT_040641,0.0033193613260968486,,
ACCT_040643,0.0030164089310984973,,
ACCT_040649,0.00307468122372299,,
ACCT_040655,0.003168104488479817,,
ACCT_040667,0.0030337167439789124,,
ACCT_040668,0.0030841802653481056,,
ACCT_040674,0.002988330440934429,,
ACCT_040675,0.002803337403255685,,
ACCT_040678,0.0030698566364836494,,
ACCT_040679,0.003052037637251787,,
ACCT_040680,0.0030250237353133353,,
ACCT_040681,0.0047493965343729785,,
ACCT_040682,0.003075198692144949,,
ACCT_040683,0.0029600035713940997,,
ACCT_040684,0.004559679354796951,,
ACCT_040686,0.0030207808693599194,,
ACCT_040693,0.0029148705537473093,,
ACCT_040698,0.003005409823473846,,
ACCT_040700,0.0031184311054363715,,
ACCT_040706,0.0035350230502699826,,
ACCT_040708,0.5491062932413734,2023-06-25T06:31:48,2023-07-09T06:31:48
ACCT_040715,0.003925856324798785,,
ACCT_040716,0.002961505509264939,,
ACCT_040721,0.00242145160974281,,
ACCT_040724,0.003112804993100467,,
ACCT_040726,0.0031049300949339705,,
ACCT_040727,0.003116122068430822,,
ACCT_040729,0.002921785337224381,,
ACCT_040733,0.003097074951408876,,
ACCT_040734,0.0030445100181788237,,
ACCT_040736,0.003069887107834675,,
ACCT_040737,0.0028853147610830043,,
ACCT_040743,0.0030576246156917668,,
ACCT_040751,0.0030035081152860123,,
ACCT_040757,0.00306681934258387,,
ACCT_040760,0.003060125141628494,,
ACCT_040764,0.003022904936979627,,
ACCT_040773,0.0030130967985894704,,
ACCT_040778,0.0027310727557034622,,
ACCT_040779,0.0029372005424840304,,
ACCT_040780,0.0030893920784980013,,
ACCT_040782,0.0028678775078350115,,
ACCT_040783,0.002939906841524006,,
ACCT_040784,0.0029178553980637764,,
ACCT_040787,0.6843145424076942,2021-02-08T20:54:03,2021-02-22T20:54:03
ACCT_040788,0.002784158692150249,,
ACCT_040794,0.003100096498091689,,
ACCT_040802,0.0031189233454326968,,
ACCT_040803,0.008431034219036605,,
ACCT_040806,0.0033452095925883764,,
ACCT_040808,0.003021318512712364,,
ACCT_040809,0.003013210366787425,,
ACCT_040813,0.0027586088479643264,,
ACCT_040815,0.002700311794079874,,
ACCT_040816,0.0030196963332644326,,
ACCT_040822,0.0030488396294154484,,
ACCT_040824,0.0030308870346726236,,
ACCT_040826,0.0027319881490034696,,
ACCT_040827,0.00301268891430369,,
ACCT_040828,0.0026467062276931885,,
ACCT_040829,0.002622013513034087,,
ACCT_040830,0.0026748739447176495,,
ACCT_040832,0.002954178160838719,,
ACCT_040836,0.0029420945631945597,,
ACCT_040840,0.0029391983059659805,,
ACCT_040842,0.002967783598338285,,
ACCT_040849,0.0029961426537744285,,
ACCT_040855,0.0028909546000011914,,
ACCT_040857,0.0030382093922362973,,
ACCT_040862,0.002942659765508542,,
ACCT_040863,0.003324260140380436,,
ACCT_040864,0.0028656244847293415,,
ACCT_040869,0.0030650390752243436,,
ACCT_040876,0.0031118701845919096,,
ACCT_040877,0.002986634296395907,,
ACCT_040878,0.0030547090342750607,,
ACCT_040880,0.003084949218848751,,
ACCT_040882,0.002917511124483736,,
ACCT_040884,0.0028972391792592683,,
ACCT_040888,0.003095494223546971,,
ACCT_040890,0.7975466975203598,2025-06-22T09:37:06,2025-07-06T09:37:06
ACCT_040891,0.0029719482973681517,,
ACCT_040893,0.0025385216949378705,,
ACCT_040895,0.0029356494220234538,,
ACCT_040896,0.004412312883362298,,
ACCT_040904,0.0030018038531059565,,
ACCT_040905,0.0030688893609216077,,
ACCT_040908,0.0029372232539517816,,
ACCT_040917,0.003195357329042146,,
ACCT_040918,0.0028574776995467276,,
ACCT_040922,0.003010385024760563,,
ACCT_040926,0.003084066413060632,,
ACCT_040930,0.002877848152311713,,
ACCT_040938,0.003033632402589661,,
ACCT_040939,0.003010996849220791,,
ACCT_040941,0.0029454789922241367,,
ACCT_040943,0.0028235534106884562,,
ACCT_040946,0.00313681149309625,,
ACCT_040947,0.0023983283089951918,,
ACCT_040950,0.0030539764707132344,,
ACCT_040953,0.0029638185830050397,,
ACCT_040954,0.004527163802986512,,
ACCT_040957,0.0029619422288729804,,
ACCT_040958,0.003001846223359056,,
ACCT_040960,0.0030285568758818973,,
ACCT_040969,0.003107355987206447,,
ACCT_040972,0.00300821187225914,,
ACCT_040974,0.0029481203125753482,,
ACCT_040978,0.0030221620986598187,,
ACCT_040983,0.0030445057387723674,,
ACCT_040984,0.0030486756481570444,,
ACCT_040985,0.0031011581381187817,,
ACCT_040995,0.0032508355894322926,,
ACCT_041000,0.003080417349610516,,
ACCT_041002,0.0030124465622870756,,
ACCT_041004,0.0030768739065294786,,
ACCT_041006,0.003044177642323833,,
ACCT_041010,0.002892653623375973,,
ACCT_041013,0.0031789751971904247,,
ACCT_041015,0.002958766143565975,,
ACCT_041021,0.003078915225943145,,
ACCT_041026,0.0030540500031614203,,
ACCT_041042,0.03728188210048131,,
ACCT_041043,0.003228445798711855,,
ACCT_041044,0.003395191254171985,,
ACCT_041046,0.0029846719582986387,,
ACCT_041054,0.003074312726622308,,
ACCT_041055,0.003001266395641409,,
ACCT_041060,0.0024179050872404286,,
ACCT_041063,0.0029304996604410114,,
ACCT_041066,0.002905729700030163,,
ACCT_041067,0.002680503720749901,,
ACCT_041072,0.0035596153745064414,,
ACCT_041076,0.0025661881399550992,,
ACCT_041077,0.0030072837973184655,,
ACCT_041082,0.0030944988321773784,,
ACCT_041085,0.0030817887955360344,,
ACCT_041087,0.003099398245624162,,
ACCT_041093,0.0030048631071126343,,
ACCT_041096,0.0029423481277285166,,
ACCT_041097,0.003042464226995559,,
ACCT_041103,0.003040610636448428,,
ACCT_041110,0.0030580451567530816,,
ACCT_041112,0.0032554889799005183,,
ACCT_041116,0.0030491086213434615,,
ACCT_041118,0.0029831598944218894,,
ACCT_041119,0.0031427988859584204,,
ACCT_041125,0.0029729177647061524,,
ACCT_041126,0.0029247574327256813,,
ACCT_041128,0.002988213928394868,,
ACCT_041129,0.0037735457203765164,,
ACCT_041132,0.0028929490549891895,,
ACCT_041133,0.002855433156894735,,
ACCT_041137,0.002835681389384215,,
ACCT_041139,0.003159744237011707,,
ACCT_041142,0.0026612349168743123,,
ACCT_041143,0.002887342768616583,,
ACCT_041145,0.0030327756978143516,,
ACCT_041149,0.0031088643330412654,,
ACCT_041150,0.003034484939598952,,
ACCT_041159,0.0029787206686517176,,
ACCT_041161,0.003017123246231018,,
ACCT_041162,0.0030802814911920413,,
ACCT_041165,0.0030344109767347443,,
ACCT_041166,0.003124550827885097,,
ACCT_041168,0.002922401210177492,,
ACCT_041170,0.0031468305247909145,,
ACCT_041171,0.0030052394192867328,,
ACCT_041176,0.0030033686380433826,,
ACCT_041182,0.002939715985754511,,
ACCT_041190,0.0031858385910810095,,
ACCT_041191,0.0030640411512380134,,
ACCT_041192,0.002951005180938388,,
ACCT_041196,0.0029936073747728296,,
ACCT_041203,0.003020216862653665,,
ACCT_041205,0.003101201418525946,,
ACCT_041207,0.0029643406928511946,,
ACCT_041208,0.0028459976507968316,,
ACCT_041209,0.0030114615272797624,,
ACCT_041212,0.003616842579738484,,
ACCT_041219,0.003017981134276096,,
ACCT_041226,0.003027310464030115,,
ACCT_041227,0.0027362420965975427,,
ACCT_041228,0.0030124108203207385,,
ACCT_041230,0.003015052562452598,,
ACCT_041234,0.002962476137379448,,
ACCT_041240,0.003209851492895571,,
ACCT_041244,0.0028374096832557137,,
ACCT_041245,0.003286573699943579,,
ACCT_041250,0.0033283912477329153,,
ACCT_041252,0.0028282643203658754,,
ACCT_041254,0.003043926163698382,,
ACCT_041256,0.002944948213209037,,
ACCT_041260,0.002801679286472082,,
ACCT_041261,0.0029541057727898363,,
ACCT_041265,0.0030415871938563955,,
ACCT_041266,0.002969453057571882,,
ACCT_041270,0.002961572119572927,,
ACCT_041271,0.003054861558119913,,
ACCT_041273,0.0031315948244809723,,
ACCT_041275,0.0028725937468706405,,
ACCT_041280,0.0030979992461138877,,
ACCT_041282,0.0029416879365411087,,
ACCT_041285,0.0030085837336932372,,
ACCT_041287,0.0031206547873224616,,
ACCT_041288,0.0030492565439921133,,
ACCT_041289,0.0030270790465475256,,
ACCT_041290,0.0031230337116651113,,
ACCT_041291,0.0029389229253556524,,
ACCT_041294,0.0029354629571823492,,
ACCT_041295,0.0031396594197252944,,
ACCT_041296,0.0030107537756301596,,
ACCT_041297,0.003036318746120644,,
ACCT_041298,0.0031749819220674314,,
ACCT_041299,0.003024170164747598,,
ACCT_041305,0.0029577185440171996,,
ACCT_041308,0.005467933799449266,,
ACCT_041311,0.0029749412678963245,,
ACCT_041314,0.0030595412519261486,,
ACCT_041316,0.003022817552455883,,
ACCT_041317,0.002975059032741526,,
ACCT_041318,0.0029606222458502464,,
ACCT_041323,0.003153169333105381,,
ACCT_041324,0.002666896174909167,,
ACCT_041325,0.0030830112205345707,,
ACCT_041329,0.0029590893692485938,,
ACCT_041331,0.002993145165279874,,
ACCT_041332,0.0029984471654482766,,
ACCT_041334,0.0030241711792966266,,
ACCT_041335,0.003047635949363917,,
ACCT_041338,0.002464255309445807,,
ACCT_041340,0.0030655442272195087,,
ACCT_041346,0.002871660110485436,,
ACCT_041347,0.003129430273131314,,
ACCT_041350,0.0029756321419356813,,
ACCT_041352,0.0030474323224003656,,
ACCT_041353,0.0030202822861503534,,
ACCT_041355,0.0027297877904193355,,
ACCT_041358,0.003072682371322874,,
ACCT_041360,0.003010557298386911,,
ACCT_041364,0.0029186819878464637,,
ACCT_041365,0.002982494879914211,,
ACCT_041367,0.003060567285449916,,
ACCT_041372,0.00295187114375414,,
ACCT_041373,0.0032579495036813423,,
ACCT_041378,0.0032205357191425906,,
ACCT_041382,0.0030219260476128415,,
ACCT_041388,0.0029219415400228268,,
ACCT_041391,0.003037615363194411,,
ACCT_041398,0.004110055866771576,,
ACCT_041401,0.10968448329168472,,
ACCT_041403,0.0030559138218099378,,
ACCT_041404,0.003150212778070501,,
ACCT_041409,0.0027666344485808465,,
ACCT_041413,0.0032107994194384383,,
ACCT_041414,0.0026040258406539517,,
ACCT_041416,0.0029795906041260594,,
ACCT_041426,0.002990552863133467,,
ACCT_041428,0.0029806504130461793,,
ACCT_041429,0.002981359061836562,,
ACCT_041432,0.0030582403086574102,,
ACCT_041437,0.0029910519083330427,,
ACCT_041438,0.003034882599207299,,
ACCT_041440,0.0030063205825767133,,
ACCT_041446,0.0031035335514398767,,
ACCT_041453,0.0030021524663777985,,
ACCT_041455,0.0029121459474942823,,
ACCT_041456,0.0026843735741758387,,
ACCT_041457,0.002747215342417918,,
ACCT_041458,0.003049091030837454,,
ACCT_041460,0.0030729027734167154,,
ACCT_041465,0.0026685420924877105,,
ACCT_041466,0.003353845656127652,,
ACCT_041467,0.002682088652182597,,
ACCT_041468,0.0031173108846449843,,
ACCT_041470,0.07408857672240862,,
ACCT_041474,0.003022354819540496,,
ACCT_041477,0.0029454494355057393,,
ACCT_041479,0.013087351026620906,,
ACCT_041480,0.0029993413609849767,,
ACCT_041481,0.0029339212576926284,,
ACCT_041488,0.002898918717108676,,
ACCT_041494,0.002983371407522157,,
ACCT_041495,0.003061015603011999,,
ACCT_041496,0.003150939671311618,,
ACCT_041498,0.003117799341351066,,
ACCT_041502,0.0030805093608107844,,
ACCT_041505,0.0031865183790578235,,
ACCT_041516,0.007142837597619624,,
ACCT_041522,0.003032951869533402,,
ACCT_041527,0.002956168636847815,,
ACCT_041528,0.0030835245855048814,,
ACCT_041534,0.3065313874268506,,
ACCT_041539,0.0029686659483783902,,
ACCT_041544,0.0030297591053114587,,
ACCT_041548,0.003107580436412028,,
ACCT_041549,0.0030699176676565305,,
ACCT_041550,0.002951747774288977,,
ACCT_041552,0.00301194029793728,,
ACCT_041554,0.0030119450672053227,,
ACCT_041559,0.003017743178391875,,
ACCT_041571,0.0029760703778780135,,
ACCT_041572,0.003082535478073464,,
ACCT_041574,0.003088930140421238,,
ACCT_041583,0.0028801584933948483,,
ACCT_041585,0.0028761390423093255,,
ACCT_041587,0.0030872814431695027,,
ACCT_041588,0.002945764585947221,,
ACCT_041589,0.002717562993507871,,
ACCT_041592,0.0029787215649064286,,
ACCT_041594,0.003094850557550064,,
ACCT_041595,0.0028465188562570324,,
ACCT_041596,0.002947188520979976,,
ACCT_041612,0.00310341805502048,,
ACCT_041616,0.00306826610025196,,
ACCT_041617,0.0031374021879664988,,
ACCT_041619,0.0030647114076864518,,
ACCT_041620,0.0031088419291786444,,
ACCT_041622,0.003029269783896642,,
ACCT_041629,0.0029055705446355633,,
ACCT_041632,0.003007888855183638,,
ACCT_041633,0.0030438256259132605,,
